Id,SalePrice
1734,103946.12988206482
1735,64592.77414633994
1736,65568.46429042929
1737,273624.9881298874
1738,254650.23168614323
1739,199302.3794414321
1740,174659.25929328168
1741,154276.71122738466
1742,133304.4381945936
1743,131489.20341835613
1744,366504.33759383275
1745,204301.0603753122
1746,155786.0299146533
1747,195519.79288338983
1748,199603.79654224848
1749,109613.47516581896
1750,100652.18872241903
1751,208970.46052359798
1752,80545.47185070047
1753,124182.68702936207
1754,171381.70620265434
1755,168226.2578451591
1756,105666.40071302693
1757,87194.51498982424
1758,122671.97789159263
1759,139435.94122278452
1760,132152.03443162775
1761,124691.75519800183
1762,154396.92922705496
1763,157631.67842064868
1764,91189.55243173547
1765,135998.7587009622
1766,172559.12038312698
1767,214074.23101383835
1768,112584.96661918718
1769,140154.0699359825
1770,118920.79512188362
1771,99098.87444585835
1772,109305.67238611757
1773,77382.90417349964
1774,124527.74845464577
1775,111710.16138110854
1776,112633.67182859534
1777,79511.98661757962
1778,120266.20944014422
1779,99570.10340667359
1780,140298.0679086254
1781,96186.38428397576
1782,43078.07865817737
1783,109794.53043560847
1784,60383.10070621988
1785,109601.72057441817
1786,100815.21675192201
1787,112249.55553029993
1788,9987.768519974314
1789,71838.967965446
1790,37090.43621770227
1791,168597.24195867652
1792,137685.7749547111
1793,105887.61583450797
1794,129265.85644677596
1795,114070.21960083809
1796,119365.63623689735
1797,97307.70012420788
1798,91857.33877531163
1799,69878.21982179792
1800,97674.40057572522
1801,102418.69528162389
1802,85441.06322008828
1803,125795.40990584707
1804,100764.7546811305
1805,99849.30724798213
1806,79602.65436720324
1807,115816.72486643365
1808,103511.75161240101
1809,99408.73566110269
1810,100141.23039218035
1811,85861.68043759023
1812,76157.8362931154
1813,107504.37902676282
1814,65265.67993634715
1815,11387.615038712582
1816,68656.71473919932
1817,76215.39870024312
1818,125821.39248664156
1819,98294.05680405707
1820,-16360.845000942281
1821,58764.95614432215
1822,118808.14844870058
1823,2747.4004313174955
1824,92956.78027713572
1825,114267.90467014455
1826,74606.46647989273
1827,66381.45198527595
1828,101795.76805070744
1829,84719.15486917368
1830,120258.23411498772
1831,117190.07710107579
1832,-29662.059474108544
1833,109032.85386446095
1834,73982.68908392958
1835,96113.28360514017
1836,95444.31985165927
1837,41631.28957041851
1838,97530.59460897866
1839,61766.11612894994
1840,135756.82974775686
1841,113081.75859882555
1842,47667.743722324056
1843,118800.21101655744
1844,121732.24616005446
1845,127427.74070045806
1846,144144.1034108468
1847,167415.81890450834
1848,12142.23055168023
1849,82895.34340167802
1850,88773.49167383969
1851,116067.73378819076
1852,62921.61936818776
1853,78154.29064689399
1854,145737.62988034837
1855,158659.0648945619
1856,189944.38159018176
1857,130692.07383684421
1858,117549.2040228186
1859,77866.61675572416
1860,127031.87765041387
1861,76785.81519451909
1862,263017.5024304602
1863,238646.58439860234
1864,238772.05373489656
1865,357881.57413049776
1866,332560.47333453107
1867,182060.86388945175
1868,266453.9853400554
1869,176129.61874241047
1870,194199.9127901252
1871,231818.15825015833
1872,148254.1396710149
1873,239179.69122105642
1874,114760.13487613457
1875,172375.2250704765
1876,174874.6745366633
1877,192954.68784730448
1878,172396.17305264735
1879,131204.94161636912
1880,101981.57475432527
1881,233768.25881439805
1882,212704.89459758336
1883,156736.75087342635
1884,181129.9458366255
1885,221054.13196203051
1886,270611.74122745905
1887,192821.7551349141
1888,237993.7075775235
1889,145339.04278277265
1890,63811.3945412483
1891,66660.14229248409
1892,76848.76194308145
1893,108352.09672395099
1894,86819.99092807787
1895,115863.28324015532
1896,97279.178626337
1897,93968.16234276301
1898,55387.467879527045
1899,134171.049637363
1900,118976.07319683093
1901,184075.1677056272
1902,167397.99591851048
1903,182269.8073819898
1904,128363.8194270751
1905,175893.6136242198
1906,125222.68413785723
1907,237455.08190807517
1908,61636.13201304976
1909,76663.03052651807
1910,69197.60719687253
1911,211100.5542142593
1912,317370.36908151524
1913,128029.71038801948
1914,22755.81539641971
1915,325702.14298163156
1916,78239.72214298384
1917,201377.25152611258
1918,113098.07920610631
1919,130813.35737950203
1920,136133.4345296157
1921,384708.3150035144
1922,344793.2426290638
1923,205496.6768883711
1924,223446.02187496223
1925,176316.37724105731
1926,378939.0656517828
1927,114299.64781824511
1928,152808.62483469813
1929,106236.50892982216
1930,95623.89542307938
1931,109861.86203260385
1932,108347.37230775814
1933,189809.05669506887
1934,157231.50272411446
1935,136560.48480112656
1936,186133.07616403876
1937,157943.11549542594
1938,152858.2575884228
1939,250161.1342652286
1940,165308.25084077334
1941,146001.033204684
1942,150115.1752168669
1943,205361.62898277855
1944,364664.45575573633
1945,422325.34670939203
1946,170425.23686582615
1947,115698.58273711102
1948,260019.7062416524
1949,226355.8192865523
1950,158770.1614925642
1951,244455.0320989562
1952,183225.23313146716
1953,155531.1343249469
1954,149788.6462876216
1955,107455.0349275833
1956,269256.4179252889
1957,126462.97963186385
1958,243029.09514504674
1959,104380.91044871524
1960,73210.00907964163
1961,91103.71184195139
1962,56474.62724684799
1963,70715.30862946357
1964,63479.04591575364
1965,90927.21024344824
1966,91719.1249448632
1967,299547.3939139277
1968,406524.11499326944
1969,394807.2197533257
1970,390431.3832559801
1971,443929.0191002467
1972,353879.60065881745
1973,274654.04398091475
1974,318739.5921565206
1975,489347.53416507796
1976,261538.8255685443
1977,357281.21554888133
1978,334004.9075852141
1979,310324.2459834904
1980,191418.6030181313
1981,341440.7795970335
1982,186295.66969128393
1983,166099.8109938542
1984,141016.92338368602
1985,195900.49296849358
1986,176601.89759010423
1987,180918.57826936894
1988,136955.38931696146
1989,150933.5905416253
1990,171949.79586029574
1991,204718.49867737733
1992,191900.67264154463
1993,133089.42859072192
1994,220325.34616616528
1995,146392.64021198882
1996,253303.5354810326
1997,288504.3783736869
1998,301252.5352617013
1999,273882.29822462285
2000,288105.6427257204
2001,239956.56035555052
2002,234497.76851922573
2003,211280.35546239724
2004,254678.82159453238
2005,199917.5066963555
2006,189268.96222629005
2007,210402.73690955035
2008,203933.11843073522
2009,183626.58965879932
2010,175309.36187216835
2011,107596.72320103212
2012,147233.54295434657
2013,154339.30184528788
2014,161493.10806344324
2015,203047.71645778624
2016,169392.29221512907
2017,170240.84232049846
2018,69166.65187504224
2019,99623.15804186516
2020,58909.0457313252
2021,58572.92507404511
2022,195615.72697782252
2023,123088.20022798545
2024,257245.54326867938
2025,326181.8194207591
2026,119856.79980123744
2027,109207.2458582606
2028,107259.79096542136
2029,131449.03911083075
2030,213527.95457702453
2031,182419.76090518202
2032,209782.71947107234
2033,206389.1523465352
2034,127639.61923579752
2035,213518.1975523657
2036,151128.09837515565
2037,168199.94051354803
2038,278711.32630131673
2039,202862.56213996492
2040,329973.7065021291
2041,313982.4209163765
2042,177478.2134475883
2043,162125.9967386845
2044,146220.24390570496
2045,191738.66157364906
2046,122895.13542078075
2047,114387.81527424318
2048,102161.88163951121
2049,107221.19796036248
2050,143214.4613832053
2051,54437.77801621059
2052,78737.53988443947
2053,119095.09477633587
2054,32665.996693383233
2055,141301.90364951134
2056,99261.38462990828
2057,66022.51232166943
2058,195463.89472796573
2059,93447.44230778652
2060,152026.67637463176
2061,150901.37850353628
2062,105885.31131615367
2063,89415.08612198927
2064,107786.95784183725
2065,45513.800469888956
2066,146367.06501201165
2067,67965.77410230663
2068,129333.02274969869
2069,56817.84186936481
2070,76837.4181751959
2071,65598.12679476081
2072,123386.74080194769
2073,93959.18830495854
2074,160079.2510078204
2075,149282.49861462798
2076,81378.54018826745
2077,138374.28989635725
2078,97528.39054280313
2079,94473.42581376311
2080,80538.33246325288
2081,102499.9133097005
2082,98886.32670474719
2083,124476.4667211883
2084,73888.00707066574
2085,82978.59424274057
2086,78363.74192052611
2087,85862.80328604346
2088,58363.304881282034
2089,28969.426512219812
2090,88233.96489377442
2091,77792.12538661063
2092,89585.99794834398
2093,120994.56325879035
2094,75520.17576636496
2095,156411.27480760927
2096,41438.62840526024
2097,47619.02766780587
2098,140165.94779983076
2099,-1209.338110718585
2100,22248.507382256896
2101,88902.4764964715
2102,76629.68993038309
2103,74199.38247442522
2104,97306.06185230316
2105,92240.0952942264
2106,41521.49766967489
2107,157830.23940208138
2108,100552.51026942642
2109,84019.26057705423
2110,82570.26554079587
2111,124832.00167466083
2112,98102.51438738863
2113,78672.22025166196
2114,55231.956269542425
2115,138853.6845089601
2116,76886.89765315133
2117,115262.62909248174
2118,84968.30943835314
2119,74180.71400862973
2120,56531.19391868031
2121,72445.67662513096
2122,89718.76655479128
2123,35197.29586376005
2124,124539.07452055305
2125,89234.84823214298
2126,121705.10420841284
2127,141362.5956101011
2128,93756.81682185235
2129,38061.10880739878
2130,118781.03611808174
2131,83505.74071668464
2132,79079.8630628582
2133,90758.4786334357
2134,83765.44782162193
2135,62020.47579726807
2136,33793.385531481355
2137,76871.32376713186
2138,106531.4258400292
2139,120556.82559324204
2140,114316.70832737954
2141,133057.7834813575
2142,107010.77897493672
2143,121581.74515580924
2144,139522.71909551133
2145,107659.83153429464
2146,175013.3514220911
2147,137660.64832202153
2148,79649.39125538123
2149,99621.77562785227
2150,227686.1860703424
2151,82521.30160019497
2152,207515.88987712722
2153,155796.58432402567
2154,77657.38310458799
2155,112203.4170113375
2156,261189.8710612255
2157,210446.8966794825
2158,220642.8002478206
2159,191133.28862553134
2160,162284.66940857674
2161,196408.47526636542
2162,371414.8992521841
2163,347035.0052728264
2164,231406.04029263774
2165,186282.49359841252
2166,128376.50657222964
2167,205835.78676163554
2168,187928.0333437374
2169,168594.90639742673
2170,198108.28609941414
2171,139613.95556923313
2172,108424.31837549916
2173,167317.0018807102
2174,198460.21266404996
2175,242999.79978147426
2176,296908.61712020566
2177,215830.83138656153
2178,183728.88340798157
2179,91210.47378684542
2180,207187.09320074422
2181,165778.82388653644
2182,198600.85935541106
2183,160898.52636319504
2184,90586.43891420358
2185,98121.6414128067
2186,118949.50071012441
2187,113543.30121644627
2188,114020.77281171439
2189,370775.2905235343
2190,30374.710067331325
2191,19801.616538863018
2192,55207.43152461774
2193,111486.68404941598
2194,55610.57486030314
2195,83103.80765894364
2196,77879.8302347062
2197,77935.26274370367
2198,126138.80315909028
2199,133934.75948135598
2200,119218.89727069429
2201,138847.0248495484
2202,161753.36699946696
2203,115871.34333200933
2204,181829.21106505816
2205,99571.6416290587
2206,126925.07154067088
2207,216481.7636756413
2208,226724.6667141003
2209,286525.03846019856
2210,76437.57906598123
2211,75998.801862959
2212,84530.38247450217
2213,75234.70453794589
2214,94438.6718155306
2215,63065.33611715108
2216,145279.701555037
2217,106233.68421695
2218,7004.550569344967
2219,-11786.432281957648
2220,6037.855185251916
2221,326918.6788888946
2222,271297.29236094
2223,289540.21929189144
2224,177789.0965331403
2225,82604.48364455628
2226,172271.645723602
2227,150130.33903841418
2228,261452.55097329486
2229,236615.49552095358
2230,131787.0260956893
2231,197321.50185654042
2232,162279.75977454736
2233,195629.30999390405
2234,220523.3351682883
2235,203671.65251204048
2236,231098.4142362254
2237,292689.01459751895
2238,180231.02534223723
2239,94782.49053241935
2240,117025.00594144635
2241,117159.49017776377
2242,92996.2130201135
2243,81001.379824495
2244,62532.76199101453
2245,72791.43850922893
2246,137357.39677295106
2247,74247.52058259957
2248,95282.72933055527
2249,88068.82982828584
2250,110595.3928540017
2251,199851.16999820728
2252,172287.40922464142
2253,125062.74651444596
2254,145153.97392998694
2255,158908.2198140754
2256,134920.92405033094
2257,176657.47717620988
2258,118469.50213792245
2259,136113.61800838218
2260,157345.86817252135
2261,184245.60587437093
2262,214379.1390158354
2263,369427.8644448294
2264,580701.3386311746
2265,210833.229671151
2266,300286.4589356178
2267,395086.4503682585
2268,461568.8986795929
2269,118392.2641338041
2270,161197.07512722415
2271,196461.6331414233
2272,148637.36618514865
2273,130405.98089886221
2274,158926.36284355193
2275,150387.10454209484
2276,173348.1171211
2277,149453.82214729124
2278,123465.53430217979
2279,108103.51554864418
2280,97221.90954643596
2281,103312.5571734095
2282,148291.25763230512
2283,71852.57308230991
2284,85875.94902201134
2285,105397.96288325492
2286,87713.43018644399
2287,388988.224591549
2288,274057.51654470793
2289,352321.0438716188
2290,447198.5633323713
2291,331156.1256878164
2292,422617.2849703841
2293,469660.8258393917
2294,368667.2766178108
2295,476857.0307575163
2296,282267.20954275853
2297,370389.33318291605
2298,370034.7927811254
2299,335668.1764246244
2300,318963.4432071998
2301,317763.1599199064
2302,247386.40647170707
2303,221213.71089234095
2304,242033.30758484823
2305,185036.95369459342
2306,174361.15074256322
2307,174474.6535728287
2308,175781.58974709202
2309,285174.6720890284
2310,179724.62908347297
2311,180444.95690865585
2312,179691.11307683165
2313,142618.8522619081
2314,168165.73058189295
2315,153965.56390421136
2316,168200.92250623903
2317,176445.82413087765
2318,154741.08573351588
2319,155700.4501443309
2320,151200.61277058147
2321,201543.3444097423
2322,166075.1049918931
2323,189474.58033242132
2324,145922.55319428665
2325,186888.02912769976
2326,147097.3067037102
2327,164049.6344377738
2328,187500.72593084993
2329,162029.04468857025
2330,149100.24143038582
2331,318572.7202162233
2332,356722.40277852
2333,296370.93005628465
2334,244559.1449765344
2335,265738.26862766384
2336,294144.7848451311
2337,173593.6582046265
2338,237904.89421642173
2339,186365.2868399303
2340,389904.8030251522
2341,183739.36119556587
2342,197764.69223202
2343,197280.47317338097
2344,183219.16716238452
2345,193734.41154084078
2346,184882.99136517025
2347,179270.21247179896
2348,218470.7324624726
2349,181068.0032107899
2350,294569.478859412
2351,272969.92026470124
2352,216101.34760242942
2353,227682.1218927451
2354,129077.74640250893
2355,115379.15821908959
2356,134260.80215684004
2357,157963.81364773275
2358,182684.42739621506
2359,85178.84821706501
2360,71904.89170418179
2361,121406.99613196761
2362,262951.2937660859
2363,105900.08583660677
2364,129455.78905569541
2365,161165.87309294986
2366,136544.21406341207
2367,165290.7821176044
2368,176866.96647791655
2369,168307.4316888324
2370,126704.65457225649
2371,122317.16266102105
2372,159020.46141766652
2373,250285.78461009453
2374,275279.4477680108
2375,210496.12916732449
2376,278251.5783061739
2377,338383.29633080633
2378,112180.15267811241
2379,191054.2241943401
2380,119628.25388123229
2381,148785.3833432501
2382,167805.42684417995
2383,159443.13625302797
2384,211659.08645455926
2385,128603.88793194143
2386,108924.21933664184
2387,99894.58934194394
2388,56776.86167295999
2389,73442.33825288777
2390,113036.99032729698
2391,120213.91789789862
2392,83563.3856005937
2393,125083.67796625069
2394,117257.68888787756
2395,177609.48961170865
2396,106639.21416882248
2397,230077.15458510866
2398,99916.6171650571
2399,31702.75992361702
2400,21340.74529471835
2401,97790.270656059
2402,98596.14069467239
2403,113279.30578096918
2404,125801.81538022542
2405,125293.13803715014
2406,111947.25921819429
2407,99387.0911948724
2408,89428.9560423269
2409,76615.6157287249
2410,153958.88863017652
2411,86952.13070637253
2412,139009.10987803177
2413,93960.3267772517
2414,150492.94811698076
2415,98148.40087209243
2416,104689.77504900825
2417,105118.53261110702
2418,101344.54301200347
2419,102159.90841794899
2420,93828.95324138686
2421,129127.72955510134
2422,88573.75549960052
2423,90515.21684744314
2424,121588.14934768796
2425,211873.01370551393
2426,111334.76350026514
2427,97771.11270472492
2428,152905.0534200226
2429,70112.79550407184
2430,104237.25939506284
2431,74124.24533330451
2432,119472.33257133479
2433,120705.88994549713
2434,118142.59487711705
2435,141997.21231223556
2436,72746.80933487034
2437,64206.91774916608
2438,75873.57660451325
2439,44050.49519885075
2440,85856.42148991255
2441,69182.2104507673
2442,44818.29231083131
2443,101201.26477162662
2444,95650.08142002806
2445,41351.244493943756
2446,107271.35082919156
2447,152202.56723281665
2448,107586.1453707038
2449,63094.77907000351
2450,122614.4796522655
2451,55842.92145051985
2452,188693.9885344225
2453,59408.48994131471
2454,86124.26104512255
2455,78812.26576981734
2456,139958.04284051442
2457,96754.66929256401
2458,106528.46147888358
2459,83416.4311280224
2460,102980.1080648728
2461,86005.38488488243
2462,95463.7160352029
2463,91173.42602747431
2464,158191.9454835028
2465,100228.6765892033
2466,81364.35659125607
2467,80837.77977752249
2468,42312.53810416156
2469,45789.89230638053
2470,190778.7642079247
2471,192051.87439716645
2472,165356.6918499717
2473,90317.92024276184
2474,53543.1039248571
2475,171734.28052882585
2476,78138.07148546044
2477,103160.41208344328
2478,136929.45061145155
2479,81624.55239917865
2480,137410.35856876828
2481,100061.87462241246
2482,86913.52113334482
2483,71498.57774711837
2484,90008.48405101724
2485,91994.34973172395
2486,155263.79326054454
2487,175051.33891730473
2488,122202.32916865917
2489,133292.6309054283
2490,115680.58541244804
2491,40471.801164449746
2492,162581.4541792635
2493,135837.62899050195
2494,151490.34133962635
2495,69066.4005202566
2496,201542.59838008895
2497,137784.93734120476
2498,78063.79242967811
2499,54716.10162880094
2500,83485.20416172195
2501,109852.54629114503
2502,135277.03973107814
2503,61301.95230682174
2504,202886.65904449884
2505,183019.78832353363
2506,220165.11209077205
2507,246975.26497335525
2508,220154.72085181912
2509,185810.43115617023
2510,175796.09087102496
2511,139790.52333869276
2512,187743.36014477097
2513,188269.04667774573
2514,210350.82717683466
2515,154423.2860366419
2516,145096.2295125582
2517,121769.75615600069
2518,135389.4405518807
2519,222407.83914094398
2520,207062.83311059125
2521,159073.3927035695
2522,195032.6832551081
2523,89859.5578741137
2524,107739.56127972621
2525,131638.78496567643
2526,132903.43475120096
2527,108246.88243865335
2528,134051.11094514068
2529,17854.52761084911
2530,94377.01487973312
2531,248933.28379925896
2532,196050.0247932833
2533,164608.26310097994
2534,223012.08925607704
2535,266740.1482389496
2536,231112.1752364159
2537,250906.6666564161
2538,158770.31948331377
2539,160472.91164340437
2540,157113.45958096554
2541,146232.13391982872
2542,135862.51523232265
2543,84805.02076033026
2544,75421.0636019453
2545,123012.98039914935
2546,90898.86163278096
2547,104694.29878275574
2548,125470.02343431467
2549,125854.8020305458
2550,775247.2282621225
2551,101485.28902420605
2552,106594.25167426144
2553,36135.65686106487
2554,44269.60041983097
2555,74569.42912078265
2556,66843.83039765421
2557,73188.13352501023
2558,127545.37076442645
2559,123390.34363186575
2560,119420.02368513955
2561,104535.24932182839
2562,113227.70552047959
2563,126322.40890122717
2564,159506.66331570628
2565,125160.10690460543
2566,153841.1541226962
2567,116763.97730030358
2568,228156.1242287356
2569,226859.75079190024
2570,67341.71730941319
2571,205540.47397274026
2572,119466.26054680237
2573,231977.26317977902
2574,272640.8468083346
2575,109408.48355810402
2576,112327.6754536842
2577,134445.6020259953
2578,26710.198755320656
2579,13103.637431762487
2580,53379.74926334841
2581,98784.61228033752
2582,92557.69454597717
2583,264760.94060149626
2584,152136.0484468982
2585,160370.29660343935
2586,209643.86511820878
2587,178763.99596499462
2588,120094.01831642413
2589,117096.91270028843
2590,150712.4949300595
2591,229351.38359606257
2592,188128.10921657537
2593,232939.75506241465
2594,157385.50685217898
2595,172407.85036460802
2596,268387.7778121836
2597,165864.9609458232
2598,260615.34180364982
2599,364688.8801486838
2600,214478.2107207326
2601,85683.64530106011
2602,31706.9971147826
2603,46250.07048487538
2604,44259.61826257917
2605,34073.57271712694
2606,120282.50679738601
2607,185923.5059986826
2608,226895.2103270849
2609,132619.09699014548
2610,78932.18790113591
2611,172030.65181396445
2612,138557.6053569359
2613,97921.37808536808
2614,90891.52311731511
2615,129217.87819862348
2616,117550.0877081618
2617,197420.48693055127
2618,236606.38520101577
2619,178658.11297179878
2620,157169.02767132848
2621,154139.44907672048
2622,150042.7900829135
2623,212185.73290242758
2624,263164.505628946
2625,295731.45600702916
2626,140664.7110806956
2627,139885.5682102144
2628,469347.98230501974
2629,504583.72015900386
2630,364624.13682579994
2631,476599.3956829723
2632,405150.4752381018
2633,295802.1560981703
2634,446146.5930525268
2635,119161.9327609305
2636,140344.0808413833
2637,178892.29825551578
2638,246408.2248623989
2639,154126.7028237373
2640,122507.96302124162
2641,55763.98445665743
2642,148462.5288120373
2643,65307.46213119099
2644,75136.33280295698
2645,68837.98076374628
2646,52016.718283148424
2647,68119.43432914396
2648,114325.92925337536
2649,116695.19452511874
2650,87472.03345165538
2651,90149.69432994604
2652,390694.5594967458
2653,250604.96595562962
2654,263737.92113859917
2655,424772.1717914854
2656,312616.8116949368
2657,365299.7418238992
2658,314595.41977286944
2659,300887.4062548693
2660,346249.0673251961
2661,373090.1001812655
2662,393650.8618335471
2663,272035.43206196744
2664,269577.1099161274
2665,301180.11426929175
2666,271379.542217767
2667,157759.85036066137
2668,161594.5065720646
2669,163232.88792019
2670,241451.26188109213
2671,157508.80122659926
2672,158720.2709632534
2673,164340.9050223001
2674,163550.81233471003
2675,151004.44902887582
2676,154717.81172933744
2677,174764.71915740983
2678,210069.20980041262
2679,253935.43574474714
2680,262858.76948327955
2681,373480.04726345395
2682,284900.97396336927
2683,448199.8111345124
2684,300103.60479441355
2685,290632.36112949986
2686,234857.43848934842
2687,299074.12089800264
2688,186420.76408738908
2689,181358.43821232827
2690,370051.59731335344
2691,170180.95197316085
2692,120982.0048240159
2693,186043.21075447134
2694,122741.49075174422
2695,165133.4660086091
2696,150268.16489458067
2697,164873.70463556255
2698,170294.20513646875
2699,133984.95878148673
2700,105869.53868674181
2701,102289.88319275621
2702,59988.94603837526
2703,69296.97643921894
2704,115230.89126098645
2705,79612.21380345203
2706,53197.399277537304
2707,62678.7328809973
2708,122552.1796874112
2709,79774.89645003201
2710,100657.23800683036
2711,276201.8224155888
2712,365122.9576516964
2713,118018.52085383917
2714,96092.39748335502
2715,130990.5457024274
2716,87376.38316458036
2717,165733.37095896047
2718,176620.6864560489
2719,129347.16744839703
2720,141696.76203794882
2721,101488.85465677828
2722,125445.4093401132
2723,103462.34544497868
2724,97384.01478502044
2725,95638.85453978469
2726,131028.65868280025
2727,150990.36425593455
2728,134016.38685058348
2729,112627.16627099374
2730,125740.59481826078
2731,95809.56258252208
2732,108931.92936697506
2733,133067.86221056402
